year,month,day,hour,wind,pressure,status_disturbance,status_extratropical,status_hurricane,status_other low,status_subtropical depression,status_subtropical storm,status_tropical depression,status_tropical storm,status_tropical wave,bearing_last_deg,displacment_km,speed_kmh,last_loc_lat,last_loc_long,land
1976,8,19,18,40,999,0,0,0,0,0,0,0,1,0,51.34019174590985,395.9769809088606,65.9961634848101,35.2,-66.4,0
1976,8,20,0,35,1005,0,0,0,0,0,0,0,1,0,63.43494882292202,71.56030796919252,11.92671799486542,38.2,-64.0,0
1976,8,20,6,35,1005,0,0,0,0,0,0,0,1,0,66.03751102542165,105.7155670824258,17.619261180404298,38.8,-63.7,0
1976,8,20,18,40,997,0,0,0,0,0,0,0,1,0,25.55996517182372,230.6660794789993,38.444346579833216,39.7,-63.3,0
1976,8,21,6,65,993,0,0,1,0,0,0,0,0,0,13.240519915187363,149.76610212808623,24.961017021347704,40.8,-61.0,0
1976,8,21,12,65,989,0,0,1,0,0,0,0,0,0,-33.69006752598042,33.59304441296375,5.598840735493958,41.2,-59.3,0
1976,8,22,18,80,964,0,0,1,0,0,0,0,0,0,6.581944655177946,220.77428462330545,36.79571410388424,41.0,-59.0,0
1976,8,23,18,80,971,0,0,1,0,0,0,0,0,0,30.80144597613686,546.8478870189159,91.14131450315266,41.3,-56.4,0
2012,10,21,18,25,1006,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
2012,10,22,0,25,1005,0,0,0,1,0,0,0,0,0,45.00000000000063,61.841621593878045,10.306936932313008,14.3,-77.4,0
2012,10,22,6,25,1003,0,0,0,1,0,0,0,0,0,44.999999999999616,61.892451458006605,10.315408576334434,13.9,-77.8,0
2012,10,22,12,30,1002,0,0,0,0,0,0,1,0,0,45.00000000000063,61.94188816490098,10.323648027483497,13.5,-78.2,0
2012,10,22,18,35,1000,0,0,0,0,0,0,0,1,0,75.96375653207238,45.5632487622042,7.5938747937007,13.1,-78.6,0
2012,10,23,0,40,998,0,0,0,0,0,0,0,1,0,-18.434948822922113,34.416859265325726,5.736143210887621,12.7,-78.7,0
2012,10,23,6,40,998,0,0,0,0,0,0,0,1,0,44.999999999998984,46.5057071265833,7.750951187763884,12.6,-78.4,0
2012,10,23,12,40,995,0,0,0,0,0,0,0,1,0,68.19859051364931,59.41408181664558,9.902346969440927,12.9,-78.1,0
2012,10,23,18,45,993,0,0,0,0,0,0,0,1,0,63.43494882292113,73.88959416230658,12.31493236038443,13.4,-77.9,0
2012,10,24,0,55,990,0,0,0,0,0,0,0,1,0,66.80140948635199,83.93840591624091,13.989734319373484,14.0,-77.6,0
2012,10,24,6,60,987,0,0,0,0,0,0,0,1,0,77.47119229084832,101.87850011479514,16.979750019132524,14.7,-77.3,0
2012,10,24,12,65,981,0,0,1,0,0,0,0,0,0,78.69006752598044,112.70919050849604,18.78486508474934,15.6,-77.1,0
2012,10,24,18,75,972,0,0,1,0,0,0,0,0,0,79.69515353123381,123.58385974584554,20.597309957640924,16.6,-76.9,0
2012,10,24,19,75,971,0,0,1,0,0,0,0,0,0,63.434948822919985,24.54375675772856,4.090626126288093,17.7,-76.7,1
2012,10,25,0,85,964,0,0,1,0,0,0,0,0,0,78.69006752598041,112.68429548916824,18.780715914861375,17.9,-76.6,0
2012,10,25,5,100,954,0,0,1,0,0,0,0,0,0,70.01689347809979,128.80756492216068,21.46792748702678,18.9,-76.4,1
2012,10,25,6,100,954,0,0,1,0,0,0,0,0,0,90.0,11.070491302727412,1.845081883787902,20.0,-76.0,1
2012,10,25,9,95,960,0,0,1,0,0,0,0,0,0,69.44395478041665,93.93431989312565,15.655719982187604,20.1,-76.0,1
2012,10,25,12,95,966,0,0,1,0,0,0,0,0,0,75.96375653207333,90.97521429992608,15.162535716654345,20.9,-75.7,0
2012,10,25,18,90,963,0,0,1,0,0,0,0,0,0,82.8749836510981,178.37042276293624,29.728403793822707,21.7,-75.5,0
2012,10,26,0,75,965,0,0,1,0,0,0,0,0,0,-68.1985905136479,176.99152126081955,29.49858687680326,23.3,-75.3,0
2012,10,26,6,70,968,0,0,1,0,0,0,0,0,0,-60.945395900922826,111.70128630434763,18.616881050724604,24.8,-75.9,0
2012,10,26,12,65,970,0,0,1,0,0,0,0,0,0,-54.46232220802559,92.29324825657751,15.38220804276292,25.7,-76.4,0
2012,10,26,18,65,971,0,0,1,0,0,0,0,0,0,-63.43494882292229,72.87528726609534,12.14588121101589,26.4,-76.9,0
2012,10,27,0,60,969,0,0,0,0,0,0,0,1,0,78.69006752597885,56.28188842317269,9.380314737195448,27.0,-77.2,0
2012,10,27,6,60,968,0,0,0,0,0,0,0,1,0,71.56505117707901,69.34916963419994,11.558194939033324,27.5,-77.1,0
2012,10,27,12,70,956,0,0,1,0,0,0,0,0,0,60.255118703057406,86.91088003596977,14.485146672661628,28.1,-76.9,0
2012,10,27,18,70,960,0,0,1,0,0,0,0,0,0,44.99999999999978,132.68084233525266,22.11347372254211,28.8,-76.5,0
2012,10,28,0,65,960,0,0,1,0,0,0,0,0,0,41.63353933657049,124.05678915950077,20.67613152658346,29.7,-75.6,0
2012,10,28,6,65,959,0,0,1,0,0,0,0,0,0,45.00000000000013,117.1157226063889,19.519287101064815,30.5,-74.7,0
2012,10,28,12,65,954,0,0,1,0,0,0,0,0,0,37.874983651098006,115.37468786613722,19.229114644356205,31.3,-73.9,0
2012,10,28,18,65,952,0,0,1,0,0,0,0,0,0,38.659808254089995,129.31025994996068,21.551709991660115,32.0,-73.0,0
2012,10,29,0,70,950,0,0,1,0,0,0,0,0,0,47.72631099390631,153.4539255447022,25.575654257450367,32.8,-72.0,0
2012,10,29,6,80,947,0,0,1,0,0,0,0,0,0,70.34617594194668,161.9366834332876,26.98944723888127,33.9,-71.0,0
2012,10,29,12,85,945,0,0,1,0,0,0,0,0,0,-72.64597536373869,183.15682223524772,30.526137039207953,35.3,-70.5,0
2012,10,29,18,80,940,0,0,1,0,0,0,0,0,0,-32.471192290848435,248.75822753520865,41.45970458920144,36.9,-71.0,0
2012,10,29,21,75,943,0,1,0,0,0,0,0,0,0,-32.005383208083586,89.12852446261414,14.854754077102356,38.3,-73.2,0
2012,10,29,23,70,945,0,1,0,0,0,0,0,0,0,-56.3099324740199,75.06127829206083,12.510213048676803,38.8,-74.0,1
2012,10,30,0,70,946,0,1,0,0,0,0,0,0,0,-45.00000000000203,14.048219997190564,2.3413699995317607,39.4,-74.4,1
2012,10,30,6,55,960,0,1,0,0,0,0,0,0,0,-13.240519915187138,152.41376082067617,25.402293470112692,39.5,-74.5,1
2012,10,30,12,50,978,0,1,0,0,0,0,0,0,0,-7.125016348901923,138.42106386980714,23.070177311634524,39.9,-76.2,1
2012,10,30,18,40,986,0,1,0,0,0,0,0,0,0,-15.255118703057526,99.34057983155871,16.556763305259786,40.1,-77.8,1
2012,10,31,0,35,992,0,1,0,0,0,0,0,0,0,-18.434948822922426,83.1947821995341,13.865797033255683,40.4,-78.9,1
2012,10,31,6,35,993,0,1,0,0,0,0,0,0,0,-38.659808254089995,61.22261543586109,10.203769239310182,40.7,-79.8,1
2012,10,31,12,30,995,0,1,0,0,0,0,0,0,0,-44.99999999999949,55.639757473211475,9.273292912201912,41.1,-80.3,1
2005,9,1,12,30,1008,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0
2005,9,1,18,30,1008,0,0,0,0,0,0,1,0,0,-35.537677791974275,92.15342620051432,15.35890436675239,18.8,-45.5,0
2005,9,2,0,30,1008,0,0,0,0,0,0,1,0,0,-30.963756532073432,124.16628732468686,20.694381220781143,19.3,-46.2,0
2005,9,2,6,30,1008,0,0,0,0,0,0,1,0,0,-28.610459665965397,132.77445482218695,22.129075803697827,19.9,-47.2,0
2005,9,2,12,35,1006,0,0,0,0,0,0,0,1,0,-28.610459665965244,132.39021617351443,22.06503602891907,20.5,-48.3,0
2005,9,2,18,40,1003,0,0,0,0,0,0,0,1,0,-26.565051177077784,94.0845194689567,15.680753244826116,21.1,-49.4,0
2005,9,3,0,45,1001,0,0,0,0,0,0,0,1,0,-32.005383208083586,99.56511909855992,16.594186516426657,21.5,-50.2,0
2005,9,3,6,45,1000,0,0,0,0,0,0,0,1,0,-45.0,151.1618271159096,25.1936378526516,22.0,-51.0,0
2005,9,3,12,50,997,0,0,0,0,0,0,0,1,0,-51.84277341263088,191.38081115302873,31.89680185883812,23.0,-52.0,0
2005,9,3,18,55,994,0,0,0,0,0,0,0,1,0,-50.71059313749972,152.01363541109032,25.335605901848385,24.4,-53.1,0
2005,9,4,0,60,990,0,0,0,0,0,0,0,1,0,-59.03624346792642,126.02499936407968,21.00416656067995,25.5,-54.0,0
2005,9,4,6,65,987,0,0,1,0,0,0,0,0,0,-63.43494882292202,121.4091955840599,20.23486593067665,26.5,-54.6,0
2005,9,4,12,65,987,0,0,1,0,0,0,0,0,0,-70.01689347810012,128.0884917801783,21.348081963363047,27.5,-55.1,0
2005,9,4,18,75,980,0,0,1,0,0,0,0,0,0,-63.43494882292202,121.05299556004591,20.17549926000765,28.6,-55.5,0
2005,9,5,0,75,980,0,0,1,0,0,0,0,0,0,-50.194428907734704,82.19280785090548,13.698801308484247,29.6,-56.0,0
2005,9,5,6,80,977,0,0,1,0,0,0,0,0,0,-66.80140948635199,82.76964250616494,13.794940417694155,30.2,-56.5,0
2005,9,5,12,85,975,0,0,1,0,0,0,0,0,0,90.0,66.5237477208005,11.087291286800085,30.9,-56.8,0
2005,9,5,18,90,970,0,0,1,0,0,0,0,0,0,80.53767779197494,67.20055489959297,11.200092483265497,31.5,-56.8,0
2005,9,6,0,100,962,0,0,1,0,0,0,0,0,0,78.69006752597963,56.239841830346286,9.37330697172438,32.1,-56.7,0
2005,9,6,6,90,970,0,0,1,0,0,0,0,0,0,75.96375653207329,45.33838824301332,7.55639804050222,32.6,-56.6,0
2005,9,6,12,80,975,0,0,1,0,0,0,0,0,0,45.0,72.43064158555313,12.07177359759219,33.0,-56.5,0
2005,9,6,18,75,980,0,0,1,0,0,0,0,0,0,33.690067525979636,71.15133069311503,11.858555115519172,33.5,-56.0,0
2005,9,7,0,65,987,0,0,1,0,0,0,0,0,0,32.005383208083586,92.29912453943436,15.383187423239058,33.9,-55.4,0
2005,9,7,6,70,983,0,0,1,0,0,0,0,0,0,17.10272896905226,127.23612987218176,21.206021645363624,34.4,-54.6,0
2005,9,7,12,75,980,0,0,1,0,0,0,0,0,0,28.07248693585309,162.8971726514775,27.14952877524625,34.8,-53.3,0
2005,9,7,18,75,980,0,0,1,0,0,0,0,0,0,41.987212495816614,134.5047470809874,22.417457846831237,35.6,-51.8,0
2005,9,8,0,70,982,0,0,1,0,0,0,0,0,0,37.87498365109836,111.70128366751868,18.616880611253112,36.5,-50.8,0
2005,9,8,6,65,985,0,0,1,0,0,0,0,0,0,37.87498365109808,111.17871132315648,18.52978522052608,37.2,-49.9,0
2005,9,8,12,65,985,0,0,1,0,0,0,0,0,0,38.65980825409024,124.64718044478714,20.77453007413119,37.9,-49.0,0
2005,9,8,18,65,985,0,0,1,0,0,0,0,0,0,26.565051177077994,82.38880068186951,13.731466780311584,38.7,-48.0,0
2005,9,9,0,60,987,0,0,0,0,0,0,0,1,0,20.556045219583183,76.66839963222797,12.778066605371327,39.1,-47.2,0
2005,9,9,6,55,987,0,0,0,0,0,0,0,1,0,14.931417178137504,136.27250509182196,22.71208418197033,39.4,-46.4,0
2005,9,9,12,55,988,0,0,0,0,0,0,0,1,0,21.80140948635186,144.21162458731743,24.035270764552905,39.8,-44.9,0
2005,9,9,18,50,988,0,0,0,0,0,0,0,1,0,28.300755766006528,134.51885707130214,22.419809511883688,40.4,-43.4,0
2005,9,10,0,50,988,0,0,0,0,0,0,0,1,0,28.072486935852876,153.55569676427487,25.592616127379145,41.1,-42.1,0
2005,9,10,6,50,988,0,0,0,0,0,0,0,1,0,35.53767779197441,160.071247367714,26.678541227952337,41.9,-40.6,0
2005,9,10,12,50,980,0,1,0,0,0,0,0,0,0,46.84761026599462,214.98476959946996,35.830794933244995,42.9,-39.2,0
2005,9,10,18,55,975,0,1,0,0,0,0,0,0,0,46.97493401088187,199.66583720462796,33.27763953410466,44.5,-37.7,0
2005,9,11,0,60,975,0,1,0,0,0,0,0,0,0,56.976132444203415,243.32488285415053,40.554147142358424,46.0,-36.3,0
2005,9,11,6,60,974,0,1,0,0,0,0,0,0,0,63.43494882292202,234.14042186731825,39.02340364455304,48.0,-35.0,0
2005,9,11,12,65,971,0,1,0,0,0,0,0,0,0,61.18920625702691,235.50740599396855,39.251234332328096,50.0,-34.0,0
2005,9,11,18,65,968,0,1,0,0,0,0,0,0,0,65.77225468204587,230.6233439236286,38.43722398727143,52.0,-32.9,0
2005,9,12,0,65,962,0,1,0,0,0,0,0,0,0,56.309932474020215,178.95890474894296,29.826484124823825,54.0,-32.0,0
2005,9,12,6,65,967,0,1,0,0,0,0,0,0,0,36.86989764584402,207.98653223843232,34.66442203973872,55.5,-31.0,0
2005,9,12,12,65,970,0,1,0,0,0,0,0,0,0,26.565051177077994,244.53635751384428,40.75605958564071,57.0,-29.0,0
2005,9,12,18,60,972,0,1,0,0,0,0,0,0,0,39.8055710922652,325.53146766363756,54.25524461060626,58.5,-26.0,0
2005,9,13,0,55,974,0,1,0,0,0,0,0,0,0,26.565051177077994,154.13799384310263,25.689665640517106,61.0,-23.0,0
2005,9,13,6,50,976,0,1,0,0,0,0,0,0,0,24.227745317954135,143.938095673201,23.989682612200166,62.0,-21.0,0
2005,9,13,12,45,980,0,1,0,0,0,0,0,0,0,11.30993247402024,165.10660820206488,27.51776803367748,62.9,-19.0,0
2005,9,13,18,45,983,0,1,0,0,0,0,0,0,0,-4.763641690726177,306.42292213504953,51.07048702250825,63.5,-16.0,0
2005,9,14,0,45,984,0,1,0,0,0,0,0,0,0,0.0,506.21747428429205,84.369579047382,63.0,-10.0,0
2011,9,6,18,30,1008,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0
2011,9,7,0,35,1007,0,0,0,0,0,0,0,1,0,-14.03624346792648,179.9585371445679,29.993089524094653,11.5,-35.9,0
2011,9,7,6,40,1006,0,0,0,0,0,0,0,1,0,-14.03624346792648,179.71186416674357,29.951977361123927,11.9,-37.5,0
2011,9,7,12,45,1004,0,0,0,0,0,0,0,1,0,-14.743562836470748,213.7652338930096,35.62753898216827,12.3,-39.1,0
2011,9,7,18,45,1004,0,0,0,0,0,0,0,1,0,-5.710593137499623,218.18018549641937,36.363364249403226,12.8,-41.0,0
2011,9,8,0,45,1003,0,0,0,0,0,0,0,1,0,-5.194428907734781,239.59351045221223,39.93225174203537,13.0,-43.0,0
2011,9,8,6,45,1002,0,0,0,0,0,0,0,1,0,-0.0,270.99195038296835,45.16532506382806,13.2,-45.2,0
2011,9,8,12,40,1004,0,0,0,0,0,0,0,1,0,4.763641690726164,261.1965038803624,43.53275064672707,13.2,-47.7,0
2011,9,8,18,40,1004,0,0,0,0,0,0,0,1,0,-5.710593137499623,218.00735956436176,36.33455992739362,13.0,-50.1,0
2011,9,9,0,40,1004,0,0,0,0,0,0,0,1,0,-10.61965527615515,176.4777349162289,29.412955819371486,13.2,-52.1,0
2011,9,9,6,40,1003,0,0,0,0,0,0,0,1,0,-14.931417178137565,168.1851515850864,28.0308585975144,13.5,-53.7,0
2011,9,9,12,45,1003,1,0,0,0,0,0,0,0,0,-15.945395900922884,157.52589583080763,26.254315971801272,13.9,-55.2,0
2011,9,9,18,45,1004,1,0,0,0,0,0,0,0,0,-24.77514056883195,155.00697803773272,25.83449633962212,14.3,-56.6,0
2011,9,10,0,45,1004,1,0,0,0,0,0,0,0,0,-24.443954780416508,130.52710671289336,21.754517785482225,14.9,-57.9,0
2011,9,10,6,45,1005,1,0,0,0,0,0,0,0,0,-30.96375653207351,126.08802742664452,21.01467123777409,15.4,-59.0,0
2011,9,10,12,45,1005,0,0,0,0,0,0,0,1,0,-39.28940686250028,154.00826943157213,25.668044905262025,16.0,-60.0,0
2011,9,10,18,45,1005,0,0,0,0,0,0,0,1,0,-45.000000000000114,138.09934172415709,23.016556954026186,16.9,-61.1,0
2011,9,11,0,45,1005,0,0,0,0,0,0,0,1,0,-35.537677791974275,92.49426590545258,15.415710984242097,17.8,-62.0,0
2011,9,11,6,50,1004,0,0,0,0,0,0,0,1,0,-29.744881296942285,86.16621809263384,14.361036348772307,18.3,-62.7,0
2011,9,11,12,50,1004,0,0,0,0,0,0,0,1,0,-29.74488129694251,86.01844950355837,14.33640825059306,18.7,-63.4,0
2011,9,11,18,50,1005,0,0,0,0,0,0,0,1,0,-39.8055710922648,83.8907970540054,13.9817995090009,19.1,-64.1,0
2011,9,12,0,50,1005,0,0,0,0,0,0,0,1,0,-33.69006752597994,76.89627526525076,12.816045877541796,19.6,-64.7,0
2011,9,12,6,50,1005,0,0,0,0,0,0,0,1,0,-26.565051177077994,94.61382900662612,15.768971501104357,20.0,-65.3,0
2011,9,12,12,50,1006,0,0,0,0,0,0,0,1,0,-14.03624346792648,86.33758752097178,14.389597920161965,20.4,-66.1,0
2011,9,12,18,50,1006,0,0,0,0,0,0,0,1,0,-45.00000000000153,30.4040630355687,5.06734383926145,20.6,-66.9,0
2011,9,13,0,45,1006,0,0,0,0,0,0,0,1,0,-44.99999999999949,30.385636219113724,5.064272703185621,20.8,-67.1,0
2011,9,13,6,45,1006,0,0,0,0,0,0,0,1,0,-56.3099324740199,39.1766280939372,6.5294380156562,21.0,-67.3,0
2011,9,13,12,45,1006,0,0,0,0,0,0,0,1,0,-63.43494882292161,48.89823596254143,8.149705993756905,21.3,-67.5,0
2011,9,13,18,45,1005,0,0,0,0,0,0,0,1,0,-63.43494882292229,73.30547923112746,12.217579871854577,21.7,-67.7,0
2011,9,14,0,45,1004,0,0,0,0,0,0,0,1,0,-57.99461679191653,102.40959909220403,17.06826651536734,22.3,-68.0,0
2011,9,14,6,50,1001,0,0,0,0,0,0,0,1,0,-57.994616791916414,102.26553802185629,17.044256336976044,23.1,-68.5,0
2011,9,14,12,50,1001,0,0,0,0,0,0,0,1,0,-69.44395478041675,93.69731561164365,15.616219268607274,23.9,-69.0,0
2011,9,14,18,55,1000,0,0,0,0,0,0,0,1,0,90.0,121.8543085693814,20.30905142823023,24.7,-69.3,0
2011,9,15,0,60,999,0,0,0,0,0,0,0,1,0,74.05460409907745,160.15718088968646,26.69286348161441,25.8,-69.3,0
2011,9,15,6,60,995,0,0,0,0,0,0,0,1,0,72.64597536373869,184.00469391238045,30.667448985396742,27.2,-68.9,0
2011,9,15,12,60,991,0,0,0,0,0,0,0,1,0,74.05460409907691,239.89498730728184,39.98249788454697,28.8,-68.4,0
2011,9,15,18,65,987,0,0,1,0,0,0,0,0,0,72.1811110854774,321.855712844807,53.642618807467834,30.9,-67.8,0
2011,9,16,0,70,984,0,0,1,0,0,0,0,0,0,55.88552705465858,393.4353140281412,65.57255233802353,33.7,-66.9,0
2011,9,16,6,70,983,0,0,1,0,0,0,0,0,0,48.01278750418339,408.2070880234712,68.03451467057853,36.8,-64.8,0
2011,9,16,12,65,983,0,0,1,0,0,0,0,0,0,38.48019824834304,474.2966308015873,79.04943846693122,39.8,-62.1,0
2011,9,16,18,60,983,0,0,0,0,0,0,0,1,0,41.46770541610912,542.1060743834822,90.35101239724705,42.9,-58.2,0
2011,9,16,18,60,983,0,0,0,0,0,0,0,1,0,36.869897645843864,45.19889119475107,7.533148532458512,46.7,-53.9,1
2017,9,16,12,30,1006,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0
2017,9,16,18,40,1004,0,0,0,0,0,0,0,1,0,-0.0,217.64292140944968,36.27382023490828,12.2,-49.7,0
2017,9,17,0,45,1002,0,0,0,0,0,0,0,1,0,-8.13010235415603,153.89152988271624,25.64858831378604,12.2,-51.7,0
2017,9,17,6,55,994,0,0,0,0,0,0,0,1,0,-17.102728969052425,148.02131166239096,24.670218610398493,12.4,-53.1,0
2017,9,17,12,60,990,0,0,0,0,0,0,0,1,0,-21.03751102542175,151.46334710631135,25.24389118438523,12.8,-54.4,0
2017,9,17,18,65,986,0,0,1,0,0,0,0,0,0,-12.994616791916489,144.6312121536779,24.105202025612986,13.3,-55.7,0
2017,9,18,0,75,979,0,0,1,0,0,0,0,0,0,-21.80140948635183,116.8324860883034,19.472081014717237,13.6,-57.0,0
2017,9,18,6,80,977,0,0,1,0,0,0,0,0,0,-16.69924423399366,112.9504363496628,18.8250727249438,14.0,-58.0,0
2017,9,18,12,100,967,0,0,1,0,0,0,0,0,0,-15.94539590092274,78.66751854736057,13.111253091226764,14.3,-59.0,0
2017,9,18,18,110,956,0,0,1,0,0,0,0,0,0,-29.744881296942395,87.42030936294545,14.570051560490908,14.5,-59.7,0
2017,9,19,0,145,924,0,0,1,0,0,0,0,0,0,-29.744881296942147,87.30121402751539,14.550202337919233,14.9,-60.4,0
2017,9,19,1,145,922,0,0,1,0,0,0,0,0,0,-26.5650511770784,24.157854962237117,4.026309160372853,15.3,-61.1,1
2017,9,19,6,135,940,0,0,1,0,0,0,0,0,0,-26.565051177077855,72.41887577846893,12.069812629744822,15.4,-61.3,0
2017,9,19,12,140,931,0,0,1,0,0,0,0,0,0,-26.565051177077994,96.42881539161304,16.071469231935506,15.7,-61.9,0
2017,9,19,18,145,920,0,0,1,0,0,0,0,0,0,-32.005383208083586,101.82221649455124,16.97036941575854,16.1,-62.7,0
2017,9,20,0,150,909,0,0,1,0,0,0,0,0,0,-26.565051177077994,96.08292834229177,16.01382139038196,16.6,-63.5,0
2017,9,20,3,150,908,0,0,1,0,0,0,0,0,0,-36.8698976458437,53.97867791177861,8.996446318629769,17.0,-64.3,0
2017,9,20,6,140,913,0,0,1,0,0,0,0,0,0,-36.869897645844674,53.924956677525714,8.987492779587619,17.3,-64.7,0
2017,9,20,10,135,920,0,0,1,0,0,0,0,0,0,-26.56505117707758,95.6773440217574,15.946224003626233,17.6,-65.1,1
2017,9,20,12,115,935,0,0,1,0,0,0,0,0,0,-33.69006752597994,38.70790236263732,6.451317060439553,18.0,-65.9,1
2017,9,20,18,95,959,0,0,1,0,0,0,0,0,0,-26.565051177078196,95.4233297170958,15.903888286182635,18.2,-66.2,0
2017,9,21,0,95,958,0,0,1,0,0,0,0,0,0,-33.69006752597994,77.20704674694316,12.867841124490528,18.6,-67.0,0
2017,9,21,6,100,959,0,0,1,0,0,0,0,0,0,-33.69006752597932,77.08452542095986,12.84742090349331,19.0,-67.6,0
2017,9,21,12,100,959,0,0,1,0,0,0,0,0,0,-39.80557109226547,83.80480384629519,13.967467307715864,19.4,-68.2,0
2017,9,21,18,105,960,0,0,1,0,0,0,0,0,0,-40.601294645004415,98.81532017681576,16.46922002946929,19.9,-68.8,0
2017,9,22,0,110,953,0,0,1,0,0,0,0,0,0,-30.96375653207358,61.79091647526869,10.298486079211449,20.5,-69.5,0
2017,9,22,6,110,959,0,0,1,0,0,0,0,0,0,-38.659808254089995,68.2917625557293,11.381960425954883,20.8,-70.0,0
2017,9,22,12,110,958,0,0,1,0,0,0,0,0,0,-60.255118703057406,87.8866794412358,14.647779906872634,21.2,-70.5,0
2017,9,22,18,110,959,0,0,1,0,0,0,0,0,0,-71.56505117707819,104.34236489497692,17.39039414916282,21.9,-70.9,0
2017,9,23,0,105,953,0,0,1,0,0,0,0,0,0,-66.03751102542225,107.75030178049722,17.95838363008287,22.8,-71.2,0
2017,9,23,6,100,952,0,0,1,0,0,0,0,0,0,-66.801409486351,83.31966077601167,13.88661012933528,23.7,-71.6,0
2017,9,23,12,100,952,0,0,1,0,0,0,0,0,0,-74.05460409907806,80.13413887356346,13.355689812260575,24.4,-71.9,0
2017,9,23,18,100,952,0,0,1,0,0,0,0,0,0,-75.96375653207329,90.87668519164129,15.14611419860688,25.1,-72.1,0
2017,9,24,0,100,945,0,0,1,0,0,0,0,0,0,-81.86989764584338,78.1951129635911,13.032518827265184,25.9,-72.3,0
2017,9,24,6,95,942,0,0,1,0,0,0,0,0,0,-77.47119229084916,101.6786705498668,16.946445091644467,26.6,-72.4,0
2017,9,24,12,95,947,0,0,1,0,0,0,0,0,0,-77.4711922908483,101.66008192828986,16.943346988048308,27.5,-72.6,0
2017,9,24,18,90,943,0,0,1,0,0,0,0,0,0,-81.86989764584338,78.19455556466644,13.032425927444407,28.4,-72.8,0
2017,9,25,0,85,947,0,0,1,0,0,0,0,0,0,90.0,66.5054391297979,11.084239854966318,29.1,-72.9,0
2017,9,25,6,75,954,0,0,1,0,0,0,0,0,0,90.0,66.51146859261915,11.085244765436526,29.7,-72.9,0
2017,9,25,12,70,961,0,0,1,0,0,0,0,0,0,-78.69006752598041,56.25517973594361,9.375863289323934,30.3,-72.9,0
2017,9,25,18,70,966,0,0,1,0,0,0,0,0,0,-80.53767779197489,67.20334651436133,11.200557752393555,30.8,-73.0,0
2017,9,26,0,70,966,0,0,1,0,0,0,0,0,0,90.0,66.5289466671102,11.0881577778517,31.4,-73.1,0
2017,9,26,6,65,970,0,0,1,0,0,0,0,0,0,90.0,66.5352464132992,11.089207735549868,32.0,-73.1,0
2017,9,26,12,65,970,0,0,1,0,0,0,0,0,0,90.0,77.6325015242648,12.938750254044132,32.6,-73.1,0
2017,9,26,18,65,975,0,0,1,0,0,0,0,0,0,90.0,66.54911164748901,11.091518607914836,33.3,-73.1,0
2017,9,27,0,65,975,0,0,1,0,0,0,0,0,0,78.69006752598041,56.224037000288355,9.370672833381391,33.9,-73.1,0
2017,9,27,6,65,976,0,0,1,0,0,0,0,0,0,78.69006752598041,56.219572219039925,9.36992870317332,34.4,-73.0,0
2017,9,27,12,65,977,0,0,1,0,0,0,0,0,0,78.69006752597885,56.21507753778569,9.369179589630948,34.9,-72.9,0
2017,9,27,18,65,979,0,0,1,0,0,0,0,0,0,71.56505117707779,68.98892280438106,11.498153800730178,35.4,-72.8,0
2017,9,28,0,65,979,0,0,1,0,0,0,0,0,0,56.30993247402085,75.6541158239698,12.609019303994968,36.0,-72.6,0
2017,9,28,6,60,982,0,0,0,0,0,0,0,1,0,6.3401917459099595,81.23737491411956,13.539562485686591,36.6,-72.2,0
2017,9,28,12,60,982,0,0,0,0,0,0,0,1,0,4.398705354995293,116.62117153036608,19.43686192172768,36.7,-71.3,0
2017,9,28,18,55,985,0,0,0,0,0,0,0,1,0,0.0,124.9408507591699,20.82347512652832,36.8,-70.0,0
2017,9,29,0,55,985,0,0,0,0,0,0,0,1,0,3.1798301198642847,160.91588209114863,26.819313681858105,36.8,-68.6,0
2017,9,29,6,50,987,0,0,0,0,0,0,0,1,0,2.6025622024998394,196.26341833841016,32.71056972306836,36.9,-66.8,0
2017,9,29,12,50,988,0,0,0,0,0,0,0,1,0,0.0,231.4231538279898,38.5705256379983,37.0,-64.6,0
2017,9,29,18,50,988,0,0,0,0,0,0,0,1,0,7.594643368591418,269.99588472515205,44.99931412085868,37.0,-62.0,0
2017,9,30,0,50,988,0,0,0,0,0,0,0,1,0,11.633633998940487,309.5291521995522,51.5881920332587,37.4,-59.0,0
2017,9,30,6,50,988,0,0,0,0,0,0,0,1,0,16.38954033403479,316.27417036145124,52.71236172690854,38.1,-55.6,0
2017,9,30,12,50,988,0,0,0,0,0,0,0,1,0,14.826479970355615,308.82201052240674,51.47033508706779,39.1,-52.2,0
2017,9,30,18,45,991,0,1,0,0,0,0,0,0,0,20.556045219583535,301.83112284387687,50.30518714064615,40.0,-48.8,0
2017,10,1,0,45,994,0,1,0,0,0,0,0,0,0,18.43494882292201,273.2810846804051,45.54684744673418,41.2,-45.6,0
2017,10,1,6,45,996,0,1,0,0,0,0,0,0,0,20.556045219583385,293.7346344903216,48.955772415053595,42.2,-42.6,0
